model_id,feature_set,features,feature_count,family,hyper,cap,dev_base_sigma,dev_oof_sigma,dev_sigma_gain,dev_base_r68,dev_oof_r68,dev_r68_gain,dev_base_r90,dev_oof_r90,dev_r90_gain,dev_protocol_successes,dev_center_bias_max,background_applied,background_ood,background_strong,background_near_cap,background_energy_trend,background_rank_corr,background_spike_growth,background_2600_spike_growth,background_median_scale_shift,time_ratio_span,time_applied_fraction_span,time_supported_blocks,safety_pass_count,safe
F04_position_and_shape_shallow_gbr_h80_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,80.0,0.0075,0.04237804561569755,0.04216356609111045,0.005061099950953163,0.06841353944679428,0.0682930713842746,0.0017608804265034639,0.13139431589248823,0.13215509783151988,-0.005790067354619399,12,0.15636223301833507,0.3768815268275117,0.014527496270384278,0.6200524718349709,0.0,0.004225012632097378,0.9999758343629676,1.0265567765567765,0.9755291005291005,0.0,0.0003467888737980207,0.014244426094137064,10,15,False
F01_v15_corrected_position_shallow_gbr_h80_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,80.0,0.0075,0.04237804561569755,0.04216962263919961,0.004918182834291462,0.06841353944679428,0.06805875948406713,0.0051858150535109004,0.13139431589248823,0.13192085742192886,-0.004007338718300835,12,0.15673711321152906,0.3802047430423376,0.004928237049230928,0.6185606255465816,0.0,0.0040976000217888935,0.9999753386540311,1.0003607503607503,1.0003607503607503,0.0,0.00045810454822592384,0.014863748967795187,10,15,False
F03_both_position_systems_ridge_additive_h300_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,300.0,0.0075,0.04237804561569755,0.04218268821625613,0.004609872791515923,0.06841353944679428,0.06865715427842625,-0.003560915479624338,0.13139431589248823,0.13100872759171672,0.002934588898708679,12,0.15727834701639243,0.40116261124543445,0.004959102834507948,0.5970986161839601,0.0,0.004033116440307616,0.9999751559144939,1.0471861471861472,1.0471861471861472,0.0,0.00041793205444018433,0.017753922378199838,10,15,False
F02_top_position_ridge_spline_h3000_c75,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_spline,3000.0,0.0075,0.04237804561569755,0.042246983117075816,0.0030926980401660975,0.06841353944679428,0.06864372971250635,-0.0033646887381275636,0.13139431589248823,0.1314293853410658,-0.0002669023263248693,12,0.15688889117658766,0.6337157261175986,0.0006584700859097691,0.365214259992798,0.0,0.0055394311623811416,0.9999737303265673,1.0195852534562213,1.0195852534562213,0.0,0.0002568305932855175,0.0233923876489458,10,15,False
F03_both_position_systems_ridge_additive_h3000_c25,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,3000.0,0.0025,0.04237804561569755,0.0423470950808172,0.0007303436114308726,0.06841353944679428,0.06859278230232917,-0.002619990969394026,0.13139431589248823,0.13154090399954246,-0.0011156350718715125,12,0.1572968744531995,0.29604403518699524,0.004959102834507948,0.7023097895982303,0.0,0.0013694222060719123,0.9999978687439337,1.0769841269841272,1.0769841269841272,0.0,0.00024105710223909504,0.011281032088028498,10,15,False
F01_v15_corrected_position_ridge_spline_h3000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,3000.0,0.0075,0.04237804561569755,0.042349486928533825,0.0006739028841186157,0.06841353944679428,0.06878137848143609,-0.0053766993729054136,0.13139431589248823,0.13114751872549008,0.001878294089982524,12,0.15724017832735604,0.582365348011729,0.004928237049230928,0.4159678995833119,0.0,0.005042638382833802,0.9999747540792139,1.0034013605442178,1.0034013605442178,0.0,0.0002444891612651823,0.018226207471862987,10,15,False
F01_v15_corrected_position_ridge_interactions_h3000_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,3000.0,0.0025,0.04237804561569755,0.04236451961093994,0.0003191748123608784,0.06841353944679428,0.0686284924482806,-0.0031419658042031173,0.13139431589248823,0.13148312237191037,-0.0006758776345758832,12,0.15724117372607815,0.3244199804516693,0.004928237049230928,0.6739749987139256,0.0,0.0014415403705026128,0.9999976750725698,0.9725274725274725,0.9289554531490015,0.0,0.00012717660439109935,0.010528488852188267,10,15,False
F01_v15_corrected_position_ridge_spline_h3000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,3000.0,0.005,0.04237804561569755,0.042373346042178336,0.0001108964193826667,0.06841353944679428,0.06866555628043707,-0.0036837274562995237,0.13139431589248823,0.13144868747718685,-0.0004138046941324358,12,0.15737665004553325,0.47910900766500336,0.004928237049230928,0.5196872267091929,0.0,0.0032076360934932035,0.9999889755425746,1.0714285714285714,1.0714285714285714,0.0,0.00017691912271544652,0.016048115807049235,10,15,False
F01_v15_corrected_position_ridge_additive_h300_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,300.0,0.005,0.04237804561569755,0.04239068304911833,-0.0002982070842856288,0.06841353944679428,0.06848173594567329,-0.0009968275202607568,0.13139431589248823,0.13057913214695993,0.0062041020571644845,12,0.157554607559388,0.29584855188024073,0.004928237049230928,0.7030299912546941,0.0,0.0024684496503254625,0.999991564348348,0.9950396825396826,0.9941391941391942,0.0,0.00036371878754448694,0.0153798513625103,10,15,False
F01_v15_corrected_position_shallow_gbr_h160_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,160.0,0.0075,0.04237804561569755,0.04240319252845723,-0.0005933948202265782,0.06841353944679428,0.06797123167542209,0.006465208129104005,0.13139431589248823,0.1306638850951192,0.005559074549059684,12,0.1560528297694782,0.39034929780338495,0.004928237049230928,0.6083131848346108,0.0,0.00434039621818381,0.9999753858571621,1.0265567765567765,1.0265567765567765,0.0,0.0002511817295285379,0.012632667452402269,10,15,False
F03_both_position_systems_ridge_interactions_h3000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_interactions,3000.0,0.0075,0.04237804561569755,0.04245937997907,-0.0019192570631978434,0.06841353944679428,0.06825337674931937,0.002341096495956929,0.13139431589248823,0.13160439187628262,-0.0015988209411301746,12,0.15630338786162168,0.7042749112608673,0.004959102834507948,0.29215494624209065,0.0,0.004529331202797297,0.9999703292474535,1.0535714285714286,1.0535714285714286,0.0,0.00021453728461096055,0.01627777045299572,10,15,False
F04_position_and_shape_shallow_gbr_h160_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,shallow_gbr,160.0,0.005,0.04237804561569755,0.042489502659128986,-0.0026300656817017654,0.06841353944679428,0.06841136214635425,3.1825578060029613e-05,0.13139431589248823,0.13107544901542348,0.002426793540488137,12,0.1566937449544119,0.25994135500797366,0.014527496270384278,0.7382581408508668,0.0,0.0027645822944938037,0.9999925920742886,1.0368480725623583,1.0114285714285713,0.0,0.0004084339965579886,0.009496284062758042,10,15,False
F04_position_and_shape_ridge_spline_h3000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,3000.0,0.0025,0.04237804561569755,0.04251740682681619,-0.0032885237885302843,0.06841353944679428,0.06843077569655961,-0.000251942084925183,0.13139431589248823,0.13113650219131281,0.0019621373985947432,12,0.15736554474865794,0.2843870569473738,0.014527496270384278,0.7145326405679304,0.0,0.0009002314506687118,0.9999979677382631,1.0067460317460317,1.0067460317460317,0.0,0.00015859079175117863,0.01331544178364985,10,15,False
F02_top_position_ridge_additive_h300_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,300.0,0.0025,0.04237804561569755,0.04252431363468395,-0.00345150459067467,0.06841353944679428,0.06837375583855482,0.000581516591030895,0.13139431589248823,0.1310558408843921,0.002576024737425464,12,0.15727416722020093,0.1688049796800247,0.0006584700859097691,0.8309378054426668,0.0,0.0012271349973381684,0.9999987404573878,1.0422427035330262,1.0422427035330262,0.0,0.00020364777000314582,0.01622244751490598,10,15,False
F01_v15_corrected_position_shallow_gbr_h160_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,160.0,0.005,0.04237804561569755,0.04253014043673068,-0.0035890003614700294,0.06841353944679428,0.06839362291041803,0.0002911198066536391,0.13139431589248823,0.13064733088693803,0.00568506331857932,12,0.15643528214570201,0.2633365913884459,0.004928237049230928,0.7357271464581512,0.0,0.002495632359922585,0.9999923824632162,1.0278745644599303,0.9755291005291005,0.0,0.00045968914573979447,0.011842336721587188,10,15,False
F01_v15_corrected_position_shallow_gbr_h80_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,80.0,0.005,0.04237804561569755,0.04253714266021248,-0.003754232697696702,0.06841353944679428,0.0683389451784765,0.0010903436501161767,0.13139431589248823,0.13053676730059446,0.006526527316413344,12,0.1567329521935671,0.259951643603066,0.004928237049230928,0.7391429600288081,0.0,0.0025498006864348283,0.9999923020817251,0.985797827903091,0.985797827903091,0.0,0.00034018159720350383,0.009365663122277046,10,15,False
F04_position_and_shape_ridge_spline_h1000_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,1000.0,0.0025,0.04237804561569755,0.04255005090941906,-0.004058830255678325,0.06841353944679428,0.06837853757322879,0.0005116220246536018,0.13139431589248823,0.1314076027565148,-0.00010112206099877064,12,0.1572939429607323,0.2198158341478471,0.014527496270384278,0.77924790369875,0.0,0.0009208324919012876,0.999998385747099,1.059732664995823,1.059732664995823,0.0,0.00024798287780125605,0.014347646573080103,10,15,False
F02_top_position_ridge_additive_h1000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_additive,1000.0,0.0025,0.04237804561569755,0.04256096088965734,-0.0043162744129010555,0.06841353944679428,0.06840553667672568,0.00011697640749641636,0.13139431589248823,0.13146790351740567,-0.0005600518136390509,12,0.1574289064597436,0.22944595915427748,0.0006584700859097691,0.770204228612583,0.0,0.0010470253785550923,0.9999983263841847,1.0034013605442178,1.0,0.0,0.00024368668319674214,0.014886738935135396,10,15,False
F02_top_position_ridge_interactions_h300_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,300.0,0.0025,0.04237804561569755,0.042575605470223446,-0.00466184439739048,0.06841353944679428,0.06838795625040442,0.00037394931758727434,0.13139431589248823,0.13099703974153581,0.003023541378132988,12,0.15761264839799283,0.16562580379649158,0.0006584700859097691,0.8341375585163846,0.0,0.0010354236348375247,0.9999987581844885,1.0067460317460317,1.0067460317460317,0.0,0.00026280224124097806,0.014880357567926494,10,15,False
F03_both_position_systems_shallow_gbr_h80_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,80.0,0.005,0.04237804561569755,0.04265316544657049,-0.006492036781682753,0.06841353944679428,0.06837205079052132,0.0006064392605388269,0.13139431589248823,0.13076561227816008,0.004784861582921018,12,0.15703453865184613,0.25625803796491586,0.004959102834507948,0.7428571428571429,0.0,0.002249664649784441,0.9999925615475624,0.9747327502429544,0.9365079365079365,0.0,0.0005336146439751666,0.01610239471511149,10,15,False
F02_top_position_ridge_interactions_h1000_c25,F02_top_position,dt|wS2CDF_max|xS2T_max|yS2T_max,4,ridge_interactions,1000.0,0.0025,0.04237804561569755,0.042660894067591985,-0.006674410010773624,0.06841353944679428,0.06843569618493701,-0.00032386481275348267,0.13139431589248823,0.13136170705757186,0.0002481753848702084,12,0.1573985171343576,0.2330881218169659,0.0006584700859097691,0.7665723545449868,0.0,0.0012886382119677681,0.9999982818873713,1.0132708821233412,1.0132708821233412,0.0,0.00017347347048057848,0.015792733278282428,10,15,False
F04_position_and_shape_ridge_spline_h300_c25,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,300.0,0.0025,0.04237804561569755,0.04267928334279823,-0.00710834401926963,0.06841353944679428,0.06842161705339576,-0.00011807029232513422,0.13139431589248823,0.13158724769913802,-0.0014683421070333935,12,0.15719964170590972,0.16740573074746642,0.014527496270384278,0.8315859869334842,0.0,0.0010286750475114838,0.9999987442059823,1.0769841269841272,1.0769841269841272,0.0,0.0003105832727798852,0.009100287734675555,10,15,False
F03_both_position_systems_shallow_gbr_h160_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,160.0,0.0075,0.04237804561569755,0.04278707906778484,-0.009652013115389435,0.06841353944679428,0.0682375321238135,0.0025726972234444423,0.13139431589248823,0.13088251743250182,0.0038951339447985678,12,0.15599141124441573,0.39352847368691807,0.004959102834507948,0.605175163331447,0.0,0.004447345465540808,0.9999750253806281,1.0535714285714286,1.0216450216450217,0.0,0.0003641688319522274,0.016761774251049077,10,15,False
F01_v15_corrected_position_ridge_spline_h300_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_spline,300.0,0.005,0.04237804561569755,0.042828597982819606,-0.010631740104483756,0.06841353944679428,0.0684324623689524,-0.00027659615788233616,0.13139431589248823,0.13074618855560077,0.004932689306117233,12,0.15820842698134252,0.31965636092391586,0.004928237049230928,0.6793456453521272,0.0,0.0029185511942492375,0.9999910006539497,1.0395238095238095,1.0034013605442178,0.0,0.0004999339124380775,0.012902559867877805,10,15,False
F04_position_and_shape_ridge_spline_h300_c50,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,300.0,0.005,0.04237804561569755,0.04303139493632316,-0.015417164976187392,0.06841353944679428,0.06837030939070932,0.0006318932836179014,0.13139431589248823,0.13080884133549744,0.0044558590911181195,12,0.15803258893465633,0.3134934924636041,0.014527496270384278,0.6845825402541283,0.0,0.003007118682843664,0.9999911662877967,0.9742703533026115,0.9742703533026115,0.0,0.0005531010078341225,0.011354252683732469,10,15,False
F03_both_position_systems_shallow_gbr_h160_c50,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,160.0,0.005,0.04237804561569755,0.043064930902893886,-0.01620851733997619,0.06841353944679428,0.06830548766703999,0.0015793917494697496,0.13139431589248823,0.13071180366883067,0.005194381652064872,12,0.15758070223169574,0.2670507742167807,0.004959102834507948,0.7319923864396317,0.0,0.0028638340978580667,0.9999921323946831,0.9725274725274725,0.9725274725274725,0.0,0.00041429476822485434,0.019611890999174264,10,15,False
F01_v15_corrected_position_shallow_gbr_h320_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,320.0,0.0075,0.04237804561569755,0.04319506223525408,-0.019279242534343988,0.06841353944679428,0.06767342941089168,0.010818180756138052,0.13139431589248823,0.13153008120612877,-0.001033266262078003,12,0.15703434962118779,0.3954833067544627,0.004928237049230928,0.601512423478574,0.0,0.003945510701440671,0.9999752465045161,0.9995421245421245,0.8809523809523809,0.0,0.0002712549488896876,0.012696118909991727,10,15,False
F03_both_position_systems_shallow_gbr_h320_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,shallow_gbr,320.0,0.0075,0.04237804561569755,0.04347532324417177,-0.02589259633218588,0.06841353944679428,0.06796044684831719,0.006622849835586475,0.13139431589248823,0.13079776661290055,0.004540145253131067,12,0.15723793218499538,0.40741807706157723,0.004959102834507948,0.5893924584597973,0.0,0.004066734152305828,0.999974413478681,1.0925925925925926,1.0925925925925926,0.0,0.00040001377850740205,0.02281172584640795,10,15,False
F04_position_and_shape_ridge_spline_h1000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_spline,1000.0,0.0075,0.04237804561569755,0.04213020677566172,0.005848283856300096,0.06841353944679428,0.06892216080812277,-0.007434513189074954,0.13139431589248823,0.1309349876602054,0.003495799868988847,12,0.15755443903575073,0.49316322856114,0.014527496270384278,0.5042234682854057,0.0,0.004412476876933322,0.9999742150182894,1.1706349206349207,0.9811035525321239,0.0,0.00023956790358958813,0.017287933424804558,10,14,False
F01_v15_corrected_position_ridge_additive_h3000_c50,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,3000.0,0.005,0.04237804561569755,0.042216819636884444,0.00380446942445567,0.06841353944679428,0.06852934091489281,-0.0016926688640133136,0.13139431589248823,0.13140204237195005,-5.880375729594434e-05,12,0.15667516104076795,0.5694120067904728,0.004928237049230928,0.42718246823396266,0.0,0.0027107030080321336,0.9999864321466013,1.1467444120505346,0.9404761904761905,0.0,0.0001455508271333006,0.014554087530966098,10,14,False
F01_v15_corrected_position_ridge_additive_h1000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_additive,1000.0,0.0075,0.04237804561569755,0.04222222264736661,0.0036769739157868075,0.06841353944679428,0.06898078729300314,-0.008291455913489454,0.13139431589248823,0.13107566851246663,0.0024251230188856443,12,0.15701539616118687,0.5378157312618962,0.004928237049230928,0.4596224085601111,0.0,0.0041608525856493776,0.9999704628150105,1.372835497835498,1.0122549019607843,0.0,0.00024845653180260996,0.01713459950454166,10,14,False
F01_v15_corrected_position_ridge_interactions_h1000_c75,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,ridge_interactions,1000.0,0.0075,0.04237804561569755,0.0422471021889411,0.0030898882865884048,0.06841353944679428,0.06910299363877916,-0.01007774480840995,0.13139431589248823,0.13113288799689235,0.0019896438732539545,12,0.15702247837175098,0.5440506198878543,0.004928237049230928,0.4538916610936777,0.0,0.004997797922130366,0.9999707184964693,1.3067552602436323,1.0471861471861472,0.0,0.0001387082000097184,0.013990556343573268,10,14,False
F04_position_and_shape_ridge_additive_h1000_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_additive,1000.0,0.0075,0.04237804561569755,0.04225396049641231,0.0029280519543185557,0.06841353944679428,0.06903455976185516,-0.0090774475357156,0.13139431589248823,0.13110168755591958,0.0022271004234923897,12,0.1573224140870325,0.5201399248932558,0.014527496270384278,0.4750038582231596,0.0,0.003597933865964959,0.9999709775024992,1.1519047619047618,1.03015873015873,0.0,0.0002979678919514672,0.010994765446509458,10,14,False
F03_both_position_systems_ridge_additive_h1000_c75,F03_both_position_systems,dt|wS2CDF_max|xS2T_max|yS2T_max|yS2Tcor_max|xS2Bcor_max,6,ridge_additive,1000.0,0.0075,0.04237804561569755,0.042282548994359334,0.0022534456214480247,0.06841353944679428,0.06877490836653978,-0.005282125770243784,0.13139431589248823,0.1309526272317871,0.0033615507467045225,12,0.15706768892670653,0.5184320181079274,0.004959102834507948,0.47903698749935697,0.0,0.004309803214548107,0.9999710449410838,1.2215320910973084,1.0063965884861408,0.0,0.0003517807356663294,0.01682493806771268,10,14,False
F04_position_and_shape_ridge_interactions_h300_c75,F04_position_and_shape,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max|wS2FWHM_max|tDiffBottomTopS2_max,6,ridge_interactions,300.0,0.0075,0.04237804561569755,0.04233446434054039,0.0010283927567679152,0.06841353944679428,0.06883524716722754,-0.0061640973971421875,0.13139431589248823,0.1305410591426233,0.00649386348312897,12,0.15716398122120956,0.4090333864910746,0.014527496270384278,0.5885487936622255,0.0,0.003943032963110959,0.9999753834470789,1.1293183940242764,1.0395238095238095,0.0,0.0003349506251493217,0.011560693641618491,10,14,False
F01_v15_corrected_position_shallow_gbr_h320_c25,F01_v15_corrected_position,dt|wS2CDF_max|yS2Tcor_max|xS2Bcor_max,4,shallow_gbr,320.0,0.0025,0.04237804561569755,0.04233778776564852,0.0009499694821726301,0.06841353944679428,0.0684828499540809,-0.0010131109696571716,0.13139431589248823,0.1314017817487194,-5.6820237469557e-05,12,0.1565463430884867,0.11838057513246567,0.004928237049230928,0.8811975924687484,0.0,0.0017039454610741811,0.999999106927255,0.9657738095238095,0.9657738095238095,0.0,0.0004212618888508324,0.006387066760564025,10,14,False
